2,62391,49095,40704
1,101195,0,56569
3,28287,49125,19422
6,2615,20350,3721
4,12592,41318,11848
9,411,6358,776
5,5649,28796,6199
7,1306,13659,2029
8,669,9497,1303
11,133,3220,301
18,14,386,17
13,70,1724,113
10,231,4482,519
14,37,1201,83
12,99,2267,208
16,12,678,33
20,4,218,14
15,26,884,78
21,3,173,3
19,8,302,9
17,14,492,25
24,1,82,2
34,0,4,0
22,3,90,5
25,0,62,3
26,3,31,1
28,0,20,0
23,4,77,1
27,0,24,2
31,1,5,0
32,0,4,0
39,0,2,0
29,0,14,1
33,0,5,0
44,0,1,0
30,0,10,0
37,0,1,0
38,0,2,0
46,0,0,1
36,0,2,0
35,0,1,0
