54654,169,10,11
57127,611,10,11
23677,43,24,19
54993,543,24,19
53969,313,17,27
41687,92,17,11
13318,187,14,11
26196,187,17,11
14828,202,24,19
22531,518,24,19
41053,152,7,14
23513,43,1,14
28861,152,0,12
33846,313,10,1
45148,132,7,16
15398,386,1,16
39706,132,1,16
39481,41,13,25
18227,38,7,6
54983,208,22,21
28653,84,10,11
22482,348,17,11
8830,202,10,19
40877,0,10,19
29549,369,14,11
34842,369,17,11
26667,157,14,11
27247,187,17,19
6563,365,14,6
50602,365,17,6
26736,386,10,11
30923,10,10,11
25643,627,22,21
41563,590,7,11
5204,590,14,11
25740,313,17,14
41652,31,17,19
22555,157,17,19
56796,189,1,18
7675,386,7,14
15521,498,7,11
55595,571,7,12
37191,571,7,12
21953,419,7,12
1947,479,7,12
32406,202,10,11
12803,627,10,11
40027,152,10,11
1610,386,10,11
54296,590,10,11
58281,269,1,19
52877,269,24,19
50053,590,1,11
17415,571,21,12
44921,379,21,12
56750,386,24,26
32748,518,17,19
14107,22,22,21
50976,146,22,21
10196,440,22,21
36827,440,22,21
25386,15,7,26
28587,287,24,11
50199,348,24,11
7232,498,24,11
41199,313,24,11
44512,348,24,11
9863,152,24,11
10318,348,24,6
14852,132,24,1
36087,373,0,12
20571,373,23,12
13773,31,24,11
31625,152,1,19
14252,455,14,24
10654,313,14,11
36509,590,14,11
15885,313,10,1
15079,409,10,19
49556,414,10,19
15284,269,10,19
46039,348,14,11
1260,590,14,11
20467,462,6,12
8105,169,7,12
43750,169,26,12
50493,497,26,12
40858,313,10,11
47164,313,17,11
35009,313,10,11
37182,386,17,19
5674,163,14,11
34468,269,17,11
30818,31,14,19
44682,518,22,21
35017,31,17,11
13453,313,17,11
32488,386,7,11
43173,313,17,19
54170,313,10,19
43018,281,17,19
13740,313,17,25
53872,438,14,25
10221,438,17,25
13691,219,18,12
58101,313,18,12
32322,155,18,12
46338,348,1,11
16349,10,1,11
34601,98,24,11
42903,313,24,19
2587,132,17,11
47063,561,17,11
53020,497,23,12
40785,409,1,11
10015,348,7,11
30116,202,10,11
51473,152,10,11
50559,313,1,27
37814,518,2,21
78,522,22,21
18543,386,24,11
7052,84,24,11
13749,189,1,19
42307,313,1,11
24039,202,22,21
38261,379,12,12
11747,379,13,12
49791,379,12,12
23894,166,0,12
47981,166,0,12
32619,492,0,12
9229,492,0,12
29160,306,2,21
12560,497,0,12
23283,197,22,21
36057,189,17,11
15153,208,24,11
12740,208,14,11
924,251,14,11
52231,210,2,21
33159,132,17,14
24345,411,1,11
49129,518,1,11
3885,157,13,25
47040,136,7,6
49604,365,7,6
10561,365,1,6
2362,136,7,6
41621,348,7,6
5070,556,17,26
48666,10,17,19
36988,348,14,14
10940,373,13,12
14497,155,12,12
17612,136,14,11
28770,339,26,12
18184,313,17,6
25606,627,14,11
5831,286,14,11
55168,440,14,11
19947,10,14,11
16923,94,14,11
50481,530,14,11
52228,94,14,11
952,0,22,21
13335,253,22,21
17183,94,22,21
36822,93,1,11
8971,313,1,19
34263,571,6,12
54209,563,6,12
19762,313,12,12
52842,313,24,11
55631,313,14,11
42226,313,10,11
55915,313,24,11
33300,313,14,11
23734,313,14,24
29248,10,24,26
29546,10,24,19
57932,530,22,21
16732,409,14,11
8743,348,2,21
50351,269,17,11
53072,313,17,1
1748,322,10,1
12608,10,14,11
11366,522,22,21
43521,140,10,27
47278,313,14,14
23232,329,17,19
18995,103,26,12
7738,47,17,11
184,38,17,11
29048,150,17,11
25516,287,17,24
51789,169,17,19
33830,38,22,21
44358,386,14,11
51325,152,14,11
45667,281,14,19
46824,313,1,11
43796,313,1,11
22355,92,1,19
18356,313,1,19
12135,196,14,11
47559,47,17,11
21564,313,1,11
51919,163,17,11
10788,512,22,21
42024,348,7,14
5221,497,0,12
56221,167,0,12
17386,31,1,19
5798,348,1,19
35964,365,17,16
19706,365,10,16
21262,167,21,12
55341,329,14,19
48292,10,14,19
1973,436,17,11
4921,436,10,11
4473,518,17,11
14985,518,10,11
31561,43,17,11
27790,43,10,11
34681,150,10,11
18741,152,10,1
40152,313,17,14
47742,279,17,11
51903,313,14,11
38007,10,17,19
44769,313,17,19
32001,98,17,11
17393,313,17,6
23245,518,2,21
53051,269,1,11
28789,10,1,11
53441,534,1,11
26231,10,1,11
41620,38,24,19
48831,38,14,19
23685,306,3,21
10722,10,1,11
47138,360,21,12
31241,571,12,12
6557,167,12,12
18347,167,12,12
25264,622,14,11
6958,123,14,11
26513,386,14,24
645,348,24,11
11826,348,24,11
18703,197,24,26
53366,287,24,24
37523,152,14,19
11012,313,24,19
7240,468,14,27
18313,512,22,21
50331,313,10,11
36405,365,10,6
37878,286,10,6
26331,169,7,11
55992,627,7,11
39418,627,1,11
40584,26,7,19
22458,41,13,14
56707,187,13,14
9687,169,13,14
54432,132,13,14
44024,414,10,14
43990,10,10,11
26446,287,10,16
12703,543,10,11
36725,556,10,11
12196,287,10,11
49417,409,17,11
17556,93,10,11
8398,31,10,19
16707,84,1,26
50201,0,7,26
6173,367,27,21
41767,522,1,21
54472,329,10,14
4117,313,10,14
26486,313,14,20
31751,167,6,12
44909,132,24,1
19887,269,10,11
33839,287,10,11
49718,202,10,11
7150,15,10,26
32687,409,10,19
5387,253,10,19
46102,202,10,21
2826,348,1,14
8099,498,17,11
28740,534,17,11
7556,202,24,25
37519,136,24,25
8656,348,24,25
48750,269,10,11
36928,31,10,11
25313,169,17,11
17542,47,14,11
48726,169,17,11
40928,47,14,11
19028,169,17,11
6153,571,6,12
51574,167,6,12
47264,590,24,6
5008,159,18,12
14199,159,0,12
7334,534,17,11
50595,348,17,11
10070,386,17,11
37123,561,14,11
15457,561,17,11
18645,440,10,11
45952,530,10,11
36577,534,10,11
7902,386,24,11
12260,386,14,11
50517,286,14,19
19954,31,7,11
24843,386,7,11
13755,622,7,11
36591,348,7,24
4127,455,7,24
29674,440,22,21
23383,69,24,25
36902,296,24,11
29431,534,24,26
5916,62,2,21
5681,152,10,11
51824,281,10,11
39209,348,1,6
26809,201,14,11
6184,409,14,11
15028,92,24,19
24225,31,1,11
41467,269,7,11
19950,534,7,11
7023,436,22,21
8388,187,22,21
46404,486,17,11
8889,31,1,11
16929,386,1,11
17460,590,1,11
35791,313,14,26
14800,329,14,26
41461,313,17,24
38691,152,17,24
47512,313,17,24
35577,386,17,24
625,386,13,14
23396,169,13,14
19712,571,12,12
39152,563,12,12
36200,88,10,11
53596,22,10,11
29317,123,17,19
15833,603,12,12
940,497,6,12
3256,251,22,21
30212,386,14,11
488,571,26,12
47822,422,26,12
26830,167,26,12
33750,379,26,12
1657,152,17,11
25384,322,1,24
21127,530,24,24
2299,313,1,6
25084,313,24,6
38384,169,7,11
6144,386,7,11
7829,202,7,11
47069,313,7,26
34160,590,7,26
18389,10,17,11
52653,590,1,16
45573,590,24,16
20921,123,1,16
6275,123,24,16
27929,269,24,11
5548,313,24,26
55228,136,24,24
14367,136,1,25
41396,279,2,21
28649,84,24,11
15807,530,22,21
20933,10,24,11
11660,286,24,11
22559,202,24,11
49780,518,24,11
39473,329,24,24
26737,611,24,19
16155,365,14,11
46772,132,17,11
11791,409,14,11
9035,518,24,6
16584,84,17,11
15016,286,17,6
51888,202,17,6
52742,627,22,21
6322,348,17,1
7554,202,24,6
47386,196,24,11
47052,487,24,11
22503,287,24,19
51488,313,24,14
47699,313,21,12
54538,287,24,11
24677,313,1,21
51340,313,24,21
56410,196,10,11
37663,157,10,19
2368,269,10,19
18104,313,1,6
53039,313,24,6
45756,348,24,6
6739,150,14,11
3311,189,14,1
36099,166,21,12
4054,519,24,19
33850,287,14,19
29162,287,14,11
21803,369,10,11
9115,113,10,11
5978,287,10,11
50591,197,10,26
39121,369,10,19
10260,92,17,19
46257,287,10,19
1687,269,10,11
51119,202,17,11
34544,123,17,11
50291,123,10,11
24777,10,10,11
27558,84,17,11
50035,84,10,11
43132,313,17,24
37752,313,10,24
14618,313,10,19
36799,409,17,19
