106251,0
135056,0
233090,0
204629,1
137577,1
337098,0
206423,0
200085,1
180999,0
67073,1
93100,0
107167,0
15892,1
14683,0
7842,0
52695,1
299055,0
201438,0
3686,1
106925,1
60888,1
87306,1
95339,0
277378,1
119735,1
318281,0
81580,0
260307,0
137422,1
40728,1
46231,0
200964,1
263010,1
303597,0
274131,0
140668,1
303450,0
16337,1
50588,0
209774,1
263797,0
308691,0
66357,1
68726,0
96486,0
61095,0
181901,0
23707,0
124487,1
233900,1
308323,0
22513,1
287706,0
4373,0
37796,1
69376,1
277594,1
91886,0
235215,0
293762,0
267771,1
296510,1
209508,1
210034,0
228404,1
322463,0
188495,1
95601,1
151354,1
9891,1
254137,0
339319,0
338819,1
131240,0
272317,0
336542,1
339064,0
173049,1
35982,1
316635,0
330902,0
94974,0
93343,1
272197,0
63772,1
252217,0
233908,0
273659,1
149826,0
162322,1
160652,0
88381,0
42184,0
291161,0
330751,1
36094,0
262054,0
111990,0
98050,1
146677,0
318603,0
144691,1
228885,0
87280,0
165213,0
235131,1
125217,0
320167,1
124553,0
145853,1
278196,1
19074,1
203018,0
31778,1
312015,0
57402,0
289639,0
296421,1
261186,1
170967,1
292868,1
293669,1
314404,1
165656,0
194414,0
284523,1
248903,1
160572,0
48129,0
285495,0
156292,0
309526,0
263668,1
44992,1
104402,0
130055,0
261762,1
292312,0
122256,1
323243,0
43448,1
275177,0
20878,0
74810,0
148834,0
156988,0
209084,0
104945,1
57507,1
82688,1
224529,0
335093,1
211359,0
302848,0
81350,0
136624,0
335808,0
9183,0
36843,0
54999,1
179923,0
338959,1
266460,0
312754,1
329121,0
164707,1
90408,1
146924,0
144986,0
9434,1
152770,1
226644,0
114547,1
233325,0
225624,0
223959,1
314434,1
86208,0
320720,1
183173,0
22070,1
27382,0
217235,1
111379,1
46258,1
113856,0
311464,0
330755,0
273211,0
30835,0
205336,0
1758,0
176005,0
273178,1
35738,0
43838,0
166081,1
156288,1
100695,0
99375,1
112743,0
222598,1
282698,0
