11,176331,435096,93015
19,52111,160903,51204
27,7209,17690,10084
14,31037,93907,35902
12,33724,94400,37910
1,8290,14340,13290
16,7222,17246,5680
25,10260,32753,12254
6,12967,43568,23576
21,33915,74733,14085
18,2532,3850,2312
26,24201,56422,18309
24,15303,37781,14041
20,1694,2108,2532
13,2741,5997,687
3,306,11,0
17,598,1205,208
31,6,9,2
30,0,1,0
8,4034,9113,3023
23,801,1479,375
15,432,935,515
4,143,377,217
22,321,686,232
9,911,2208,999
28,590,1553,1195
0,1071,2988,1552
10,1592,3007,1337
29,753,1675,887
7,31,66,51
2,238,323,48
5,17,34,27
