20019,557,21,15
45195,243,24,23
6117,338,24,23
35070,557,25,23
49566,208,21,23
20420,472,25,7
47180,586,25,15
33626,53,15,15
32164,53,25,15
43082,110,24,23
11973,187,24,23
49740,496,23,18
28926,243,19,18
22614,496,13,9
23203,472,21,14
53556,424,21,23
48855,472,21,4
19739,559,23,24
27792,513,19,24
21749,559,19,24
34415,257,14,12
4262,585,23,4
52491,154,9,31
16953,59,21,15
37921,110,21,23
56720,396,19,15
31017,229,15,15
54745,229,25,15
48762,290,15,15
17648,53,25,23
18999,549,15,4
13517,549,25,4
9766,204,21,15
38226,208,9,31
11043,424,23,15
5858,585,21,15
26761,481,21,15
15027,199,15,15
3093,424,15,15
1965,135,4,9
4320,472,25,18
23259,437,25,23
14688,290,25,23
45224,505,19,10
12510,513,23,18
55764,611,23,15
47016,469,23,9
26415,469,23,9
25383,288,23,9
10294,392,23,9
13042,110,21,15
42901,208,21,15
30295,496,21,15
13815,513,21,15
19000,424,21,15
57818,495,19,23
47500,414,15,15
34364,424,19,15
25437,513,24,30
27932,187,25,23
17799,194,9,31
13816,58,9,31
22450,531,9,31
55980,363,25,15
7959,531,21,15
16606,187,9,31
52988,9,23,30
7025,137,24,15
39435,611,24,15
45450,137,24,15
16061,496,24,15
57628,557,19,15
10628,268,19,15
37604,239,19,15
31094,204,19,15
2835,551,19,23
40507,472,10,9
23075,472,25,30
5177,559,24,14
44930,407,13,9
35010,437,24,15
28581,496,19,23
51958,609,15,27
25796,472,15,15
43097,424,15,15
2901,472,21,14
55118,268,21,23
2506,211,21,23
49657,495,21,23
23727,424,15,15
31477,557,4,9
13474,145,4,9
27277,472,21,15
41291,472,25,15
8195,472,21,15
33029,513,25,23
25627,148,15,15
9855,495,25,15
34779,187,9,31
44340,513,21,15
42350,437,25,15
53912,472,25,15
43880,513,23,15
27999,472,25,23
33801,472,21,23
24732,524,25,23
12090,197,15,12
29502,297,18,9
36526,472,18,9
19826,543,18,9
57807,559,15,14
47680,559,25,14
20060,204,24,15
21483,555,9,31
54875,137,19,15
28051,472,25,15
52974,472,24,23
14727,361,25,15
56669,110,21,15
1612,496,21,15
13929,459,21,16
53730,264,9,31
38682,531,9,31
53091,59,24,15
30082,505,19,23
53826,322,10,9
46909,322,14,9
23963,42,13,9
20809,42,13,9
37857,36,13,9
51602,36,13,9
42215,182,0,31
1844,145,13,9
23721,505,25,15
21817,154,24,15
17363,154,15,15
43630,507,15,15
9651,447,0,31
16796,559,25,18
34273,197,4,9
51880,229,21,23
1449,196,19,15
27791,187,19,15
26730,290,14,12
55215,481,23,4
34654,549,23,4
41443,549,19,4
13549,481,23,4
23400,137,23,4
15259,204,25,23
49456,389,25,27
26843,389,9,31
12863,137,15,18
39262,481,15,15
47200,135,4,9
17631,195,21,23
39555,455,4,9
34380,472,25,4
51979,609,24,30
7370,187,24,4
43202,469,23,9
28145,197,23,9
8525,197,23,9
20114,396,21,15
39407,208,15,15
29753,40,15,15
5461,531,15,15
24904,204,15,15
774,582,15,15
24472,555,15,15
49514,582,15,15
24521,411,9,31
13216,562,9,31
38251,582,9,31
12414,472,19,23
50026,472,21,14
9129,564,21,14
36779,469,26,9
52611,583,26,9
28254,472,10,9
12146,472,24,15
57330,472,15,15
15301,472,21,15
39382,472,24,15
57319,472,15,15
23975,472,15,27
27489,204,24,30
23465,204,24,23
9918,268,15,15
52001,137,0,31
29306,495,25,15
18908,472,25,14
34235,204,15,15
13056,264,9,31
40989,319,21,7
14433,137,21,15
12885,472,15,18
41600,403,25,23
44032,88,4,9
3400,25,25,15
32419,414,25,15
50343,585,9,31
57286,513,15,15
30550,472,19,15
22514,586,19,23
35002,472,19,23
2397,389,15,15
20707,187,15,4
25162,40,15,4
25849,137,19,18
12397,472,20,9
25266,554,20,9
37991,25,25,15
50855,472,19,15
56335,403,25,15
54936,59,25,15
17134,208,9,31
1737,449,21,23
311,507,21,15
48720,449,19,23
28911,449,19,23
50553,148,25,15
26329,161,9,31
37827,110,25,4
31179,208,15,23
25044,137,23,18
57933,145,13,9
53569,135,13,9
34303,437,19,23
43777,137,19,23
26656,549,25,24
26620,549,21,24
36711,469,28,9
34202,135,28,9
38418,84,14,9
31060,110,24,15
27271,204,24,15
54306,98,24,30
33919,355,25,15
50818,187,25,15
15664,187,21,15
32866,243,25,15
6314,243,21,15
32407,414,21,15
53062,496,21,14
30557,84,28,9
36734,472,25,18
56737,186,25,15
4041,472,25,23
36737,472,25,4
55028,187,0,31
1513,204,19,15
55802,204,19,15
10991,585,24,23
30696,585,15,23
11213,182,22,31
50474,135,10,9
35199,135,10,9
49929,183,15,15
11356,239,15,15
12975,513,15,27
21653,137,24,15
21666,137,24,15
6109,219,24,30
9120,449,24,27
5424,437,15,23
6239,496,15,23
25673,472,24,23
49945,463,24,15
24770,110,24,15
20966,117,15,7
28992,161,9,31
19857,472,21,15
51219,549,21,4
41980,557,23,15
6561,208,23,15
3963,208,19,15
40540,592,23,23
39041,257,14,18
3441,53,14,18
44387,557,14,18
24709,559,14,18
30406,211,21,18
34571,559,15,15
41236,338,21,15
33284,570,21,15
43668,449,21,15
31276,268,25,15
23320,363,21,15
53812,437,21,23
18052,411,23,30
445,403,21,18
36640,472,21,18
14613,472,15,16
36910,403,23,14
53418,135,26,9
30307,559,24,14
19831,495,21,15
7659,449,21,15
31128,110,21,15
25015,9,21,30
16006,268,21,23
19872,562,21,23
20273,110,21,31
27840,137,19,18
34793,481,24,12
45706,137,24,12
37742,437,21,15
48567,557,25,15
25498,25,15,15
58052,557,25,15
53118,25,15,15
22201,557,25,15
37170,135,26,9
18395,472,15,15
13760,137,21,23
57997,137,21,23
35888,110,21,12
31223,424,24,4
45337,225,13,9
13775,199,25,15
52642,137,25,15
5500,513,25,15
4317,361,15,15
1109,361,25,15
17459,555,21,15
23435,199,21,15
32063,513,24,15
2155,513,15,15
37046,437,23,15
40482,513,23,15
29263,183,23,15
24373,137,23,27
33564,609,23,27
29237,531,9,31
6680,612,24,12
4127,90,24,15
31888,199,24,30
11417,367,0,31
34069,361,19,15
28767,567,24,15
47659,609,19,27
11414,513,25,30
9020,496,21,15
31538,524,21,15
47394,137,19,4
38215,495,23,15
57614,495,19,15
16578,199,23,15
10003,355,9,31
45842,636,25,15
34861,437,19,15
7719,472,15,30
47599,513,25,27
56686,513,14,18
21938,557,14,18
37978,469,10,9
23414,588,21,15
31894,194,21,15
46011,239,25,23
35634,145,26,9
2701,513,15,15
41795,24,24,15
27067,488,4,9
12261,135,4,9
5388,496,25,15
16484,564,19,27
22343,555,24,27
34623,472,19,4
50533,472,24,4
47413,557,23,15
32475,513,23,15
11860,110,23,15
50524,472,23,30
55955,424,23,30
37887,496,23,9
26613,424,19,24
46904,424,24,24
26201,239,19,24
25455,239,24,24
5541,495,24,15
14986,472,24,30
8926,481,24,27
53751,481,19,12
5621,507,9,31
8757,186,0,31
39131,59,24,15
50465,555,9,31
29527,40,24,15
18975,110,24,15
21366,187,24,15
51352,403,24,27
25976,549,15,15
18069,559,25,15
5441,268,15,15
10405,110,25,4
14024,208,9,31
16467,137,25,14
49654,9,23,9
5568,585,21,15
38505,110,24,4
41176,352,24,16
50139,352,15,16
5381,557,15,23
8005,389,24,15
52583,449,24,23
10298,585,24,15
46843,322,13,9
42060,472,24,18
56221,472,28,9
16612,449,24,15
34265,459,24,16
3688,472,19,31
33808,389,21,15
32865,290,21,23
12312,495,21,23
51136,472,19,4
8729,472,24,4
57108,137,24,4
21526,414,15,15
41222,505,15,14
21495,449,15,23
27848,449,15,15
52302,229,21,15
31841,551,21,15
7525,449,21,15
27264,219,21,30
622,586,25,23
317,495,21,15
18041,110,25,15
36419,239,25,15
2564,239,21,15
263,204,25,15
30651,204,21,15
22258,59,25,15
2418,59,21,15
41377,472,25,27
26070,472,21,27
52444,472,21,23
53661,268,25,23
32278,495,25,23
53242,495,21,23
23363,495,25,23
55012,424,25,23
44557,424,21,23
32886,245,28,9
54293,472,24,15
54651,611,24,15
50542,389,24,15
20847,611,24,15
25662,611,19,15
25348,338,24,27
11709,74,21,23
28094,110,21,23
34581,264,0,31
40531,481,19,30
1993,199,25,30
1433,495,21,15
5201,481,19,15
6508,183,15,15
18756,403,19,30
51236,403,15,30
44471,226,14,9
153,449,25,15
12039,137,25,15
17328,137,21,15
45063,208,25,23
19155,513,19,27
44281,472,15,23
39277,110,25,15
34107,437,24,15
47044,437,15,15
29984,449,25,14
50416,449,21,14
39096,472,15,15
37295,137,15,15
55149,481,25,23
23543,199,25,15
19477,183,25,15
44878,424,19,18
27927,472,19,18
47970,137,19,18
27274,472,21,15
18195,481,25,12
20062,449,19,30
8967,449,24,30
3967,110,15,15
17101,110,25,15
71,110,15,15
43114,481,15,27
32315,389,15,27
25594,194,15,27
32354,449,25,30
38526,472,4,9
10990,583,4,9
13452,322,4,9
32891,472,15,4
22393,389,21,27
29604,137,19,15
14472,472,19,23
39337,472,21,15
20619,513,25,23
10673,424,25,23
388,208,0,31
36154,59,24,23
20821,208,19,23
28425,414,19,15
29657,585,19,15
26605,204,19,15
29807,204,19,30
55703,446,25,23
37276,59,24,15
54810,449,19,27
36724,472,19,27
54858,472,24,4
10162,495,24,15
26943,137,24,15
45807,135,14,9
46142,197,25,15
4457,481,19,15
44152,361,19,24
32329,513,19,23
56658,282,0,31
4106,505,24,30
50464,28,15,30
31070,194,15,30
20146,219,25,30
10326,609,25,30
30112,585,21,23
11588,137,15,15
34167,496,15,15
29320,472,25,15
17929,472,25,15
10645,472,15,15
24931,481,25,23
29477,110,25,7
47222,472,25,4
29514,567,25,30
53880,469,26,9
32382,543,23,9
33312,562,21,15
29706,137,21,15
33392,110,21,15
29163,84,28,9
537,59,24,15
35332,243,24,15
13473,361,25,24
10808,361,21,24
42464,95,23,15
22307,424,23,23
18375,496,25,15
17065,61,26,9
53161,182,0,31
49755,481,21,15
